car_name,kms_driven,fuel_type,transmission,ownership,manufacture,engine,Seats,price,multiply,engine_cat
Maruti,89345.0,Petrol,Manual,2nd Owner,2014.0,1198.0,5.0,58.0,Lakh,lower
Mahindra,95790.0,Diesel,Manual,1st Owner,2019.0,1799.0,8.0,3.0,Lakh,medium
Maruti,77173.0,Diesel,Manual,1st Owner,2015.0,1198.0,5.0,2.0,Lakh,lower
Toyota,169917.0,Diesel,Manual,2nd Owner,2013.0,1086.0,5.0,2.5,Lakh,lower
Honda,46224.0,Petrol,Manual,1st Owner,2015.0,2494.0,5.0,67.0,Lakh,high
Nissan,23947.0,Petrol,Manual,1st Owner,2017.0,1197.0,5.0,8.5,Lakh,lower
Honda,50546.0,Petrol,Manual,2nd Owner,2008.0,1172.0,5.0,4.5,Lakh,lower
Honda,61229.0,Petrol,Manual,1st Owner,2015.0,999.0,5.0,7.0,Lakh,lower
Toyota,46286.0,Diesel,Manual,1st Owner,2014.0,814.0,5.0,3.0,Lakh,lower
Maruti,8110.0,Petrol,Manual,1st Owner,2020.0,1086.0,5.0,5.45,Lakh,lower
Fiat,64712.0,Petrol,Manual,2nd Owner,2015.0,998.0,5.0,1.0,Lakh,lower
Renault,52698.0,Petrol,Automatic,1st Owner,2017.0,799.0,5.0,42.5,Lakh,lower
Hyundai,120797.0,Diesel,Manual,2nd Owner,2016.0,1462.0,5.0,3.1,Lakh,medium
Hyundai,39109.0,Petrol,Manual,1st Owner,2017.0,796.0,7.0,1.7,Lakh,lower
Hyundai,21046.0,Petrol,Manual,1st Owner,2009.0,1364.0,5.0,6.95,Lakh,medium
Renault,33614.0,Petrol,Manual,1st Owner,2018.0,2179.0,7.0,2.5,Lakh,high
Maruti,9630.0,Petrol,Manual,1st Owner,2022.0,1248.0,5.0,4.54,Lakh,medium
Maruti,72153.0,Petrol,Manual,3rd Owner,2011.0,1956.0,5.0,1.1,Lakh,medium
Toyota,78172.0,Diesel,Manual,1st Owner,2019.0,1462.0,5.0,40.0,Lakh,medium
Honda,64313.0,Diesel,Manual,1st Owner,2018.0,1364.0,5.0,7.0,Lakh,medium
Mahindra,74787.0,Diesel,Manual,1st Owner,2020.0,1248.0,5.0,2.7,Lakh,medium
Maruti,92045.0,Diesel,Manual,1st Owner,2019.0,998.0,5.0,2.9,Lakh,lower
Jeep,48259.0,Diesel,Manual,3rd Owner,2018.0,814.0,4.0,34.5,Lakh,lower
Maruti,21197.0,Petrol,Manual,1st Owner,2019.0,1497.0,7.0,9.5,Lakh,medium
Toyota,13814.0,Diesel,Manual,1st Owner,2012.0,1451.0,5.0,7.0,Lakh,medium
Maruti,85890.0,Diesel,Manual,1st Owner,2015.0,624.0,5.0,1.2,Lakh,lower
Maruti,101935.0,Petrol,Manual,1st Owner,2010.0,999.0,5.0,54.5,Lakh,lower
Hyundai,26012.0,Petrol,Manual,1st Owner,2018.0,1497.0,7.0,6.5,Lakh,medium
Honda,117699.0,Petrol,Manual,2nd Owner,2012.0,1197.0,7.0,5.5,Lakh,lower
MG,31437.0,Petrol,Manual,2nd Owner,2021.0,999.0,7.0,4.0,Lakh,lower
Tata,14458.0,Petrol,Automatic,1st Owner,2015.0,2494.0,5.0,48.75,Lakh,high
Maruti,43627.0,Petrol,Manual,1st Owner,2019.0,1197.0,7.0,1.05,Lakh,lower
Renault,31306.0,Petrol,Automatic,1st Owner,2017.0,1995.0,5.0,1.8,Lakh,medium
Toyota,308768.0,Diesel,Manual,2nd Owner,2015.0,1197.0,5.0,3.13,Lakh,lower
Mahindra,55209.0,Diesel,Automatic,1st Owner,2018.0,1462.0,5.0,2.05,Lakh,medium
Datsun,18732.0,Petrol,Manual,1st Owner,2017.0,1198.0,5.0,6.8,Lakh,lower
BMW,29000.0,Diesel,Automatic,1st Owner,2019.0,1591.0,5.0,1.95,Lakh,medium
Maruti,3707.0,Petrol,Manual,1st Owner,2020.0,999.0,5.0,3.0,Lakh,lower
Honda,104596.0,Petrol,Manual,1st Owner,2016.0,1248.0,7.0,4.65,Lakh,medium
Hyundai,60162.0,Petrol,Manual,1st Owner,2013.0,799.0,5.0,10.85,Lakh,lower
Hyundai,72434.0,Petrol,Manual,1st Owner,2015.0,998.0,5.0,8.49,Lakh,lower
Maruti,96906.0,Diesel,Manual,3rd Owner,2012.0,2755.0,5.0,2.35,Lakh,high
Renault,4603.0,Petrol,Automatic,1st Owner,2020.0,1497.0,5.0,1.4,Lakh,medium
Maruti,63740.0,Diesel,Manual,2nd Owner,2014.0,1396.0,5.0,17.11,Lakh,medium
Renault,53827.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,4.36,Lakh,lower
Kia,13997.0,Petrol,Manual,1st Owner,2021.0,1299.0,7.0,7.5,Lakh,medium
Toyota,120949.0,Diesel,Manual,2nd Owner,2017.0,1248.0,5.0,2.02,Lakh,medium
Honda,42189.0,Petrol,Manual,1st Owner,2017.0,1086.0,5.0,1.7,Lakh,lower
Hyundai,34341.0,Diesel,Manual,1st Owner,2012.0,1493.0,6.0,13.03,Lakh,medium
Hyundai,18881.0,Petrol,Manual,1st Owner,2020.0,993.0,5.0,4.25,Lakh,lower
Ford,127335.0,Petrol,Manual,2nd Owner,2009.0,1248.0,5.0,11.75,Lakh,medium
Maruti,26201.0,Diesel,Manual,1st Owner,2019.0,1462.0,7.0,3.37,Lakh,medium
Hyundai,107263.0,Petrol,Manual,1st Owner,2014.0,998.0,5.0,3.96,Lakh,lower
Mahindra,58245.0,Diesel,Manual,1st Owner,2017.0,1499.0,7.0,1.8,Lakh,medium
Maruti,142740.0,Petrol,Manual,2nd Owner,2006.0,2755.0,5.0,3.2,Lakh,high
Maruti,51755.0,Diesel,Manual,1st Owner,2015.0,1193.0,7.0,1.76,Lakh,lower
Maruti,84284.0,Petrol,Manual,1st Owner,2020.0,2179.0,5.0,7.18,Lakh,high
Maruti,94087.0,Petrol,Manual,1st Owner,2015.0,998.0,5.0,5.87,Lakh,lower
Ford,56292.0,Petrol,Manual,1st Owner,2011.0,2393.0,5.0,2.18,Lakh,high
Toyota,91604.0,Diesel,Manual,2nd Owner,2020.0,2179.0,5.0,2.97,Lakh,high
Tata,56290.0,Petrol,Manual,1st Owner,2015.0,1248.0,5.0,2.9,Lakh,medium
Mahindra,41086.0,Diesel,Manual,4th Owner,2015.0,1364.0,7.0,2.68,Lakh,medium
Maruti,38137.0,Petrol,Manual,1st Owner,2016.0,1197.0,5.0,1.49,Lakh,lower
Toyota,11724.0,Diesel,Automatic,1st Owner,2022.0,1120.0,5.0,2.63,Lakh,lower
Tata,111023.0,Diesel,Manual,4th Owner,2016.0,2198.0,5.0,3.05,Lakh,high
Chevrolet,63936.0,Diesel,Manual,1st Owner,2013.0,1461.0,5.0,9.5,Lakh,medium
Toyota,229289.0,Diesel,Manual,1st Owner,2013.0,1497.0,5.0,1.1,Lakh,medium
Hyundai,21292.0,Petrol,Manual,1st Owner,2017.0,1396.0,5.0,5.65,Lakh,medium
Hyundai,99561.0,Diesel,Manual,1st Owner,2016.0,1193.0,5.0,7.92,Lakh,lower
Ford,103066.0,Diesel,Automatic,2nd Owner,2016.0,998.0,5.0,15.62,Lakh,lower
Renault,102141.0,Diesel,Manual,2nd Owner,2014.0,1498.0,5.0,6.71,Lakh,medium
Ford,49320.0,Petrol,Manual,1st Owner,2017.0,796.0,5.0,12.03,Lakh,lower
Tata,43239.0,Diesel,Manual,1st Owner,2015.0,1497.0,5.0,7.41,Lakh,medium
Tata,112051.0,Cng,Manual,1st Owner,2017.0,1199.0,5.0,3.4,Lakh,lower
Maruti,7999.0,Petrol,Automatic,2nd Owner,2017.0,5461.0,4.0,4.54,Lakh,high
Ford,86269.0,Diesel,Manual,1st Owner,2013.0,1197.0,5.0,1.33,Lakh,lower
Maruti,15166.0,Petrol,Manual,1st Owner,2010.0,3996.0,5.0,2.83,Lakh,high
Tata,25882.0,Electric,Automatic,1st Owner,2019.0,1582.0,5.0,3.13,Lakh,medium
Honda,57209.0,Petrol,Automatic,1st Owner,2009.0,1950.0,5.0,18.07,Lakh,medium
Volkswagen,94848.0,Diesel,Manual,3rd Owner,2013.0,1061.0,5.0,1.44,Lakh,lower
Mercedes-Benz,47000.0,Petrol,Automatic,2nd Owner,2017.0,1950.0,5.0,5.02,Lakh,medium
Hyundai,9669.0,Petrol,Manual,1st Owner,2018.0,1956.0,5.0,5.45,Lakh,medium
Porsche,10000.0,Petrol,Automatic,1st Owner,2019.0,1061.0,5.0,6.11,Lakh,lower
Hyundai,111246.0,Diesel,Manual,3rd Owner,2014.0,1991.0,5.0,2.35,Lakh,medium
Mercedes-Benz,44000.0,Diesel,Automatic,1st Owner,2017.0,1396.0,7.0,6.53,Lakh,medium
Maruti,55118.0,Petrol,Manual,1st Owner,2010.0,1197.0,5.0,12.35,Lakh,lower
Mercedes-Benz,39000.0,Diesel,Automatic,1st Owner,2017.0,2393.0,5.0,3.04,Lakh,high
Tata,128924.0,Diesel,Manual,1st Owner,2021.0,1197.0,5.0,7.41,Lakh,lower
Maruti,55842.0,Petrol,Manual,1st Owner,2010.0,998.0,5.0,56.5,Lakh,lower
Mercedes-Benz,32000.0,Petrol,Automatic,1st Owner,2020.0,1582.0,5.0,4.62,Lakh,medium
Hyundai,96732.0,Diesel,Manual,1st Owner,2012.0,1493.0,5.0,8.49,Lakh,medium
Hyundai,38370.0,Petrol,Manual,1st Owner,2014.0,1248.0,5.0,3.79,Lakh,medium
Toyota,126401.0,Diesel,Manual,2nd Owner,2017.0,998.0,5.0,2.63,Lakh,lower
Hyundai,44357.0,Petrol,Manual,2nd Owner,2017.0,1197.0,7.0,7.8,Lakh,lower
Maruti,60545.0,Petrol,Manual,1st Owner,2013.0,1120.0,5.0,2.7,Lakh,lower
Hyundai,132004.0,Diesel,Manual,3rd Owner,2012.0,2179.0,5.0,4.45,Lakh,high
Kia,7000.0,Diesel,Manual,1st Owner,2021.0,1248.0,8.0,3.7,Lakh,medium
Maruti,36096.0,Diesel,Manual,1st Owner,2019.0,1197.0,5.0,2.49,Lakh,lower
Maruti,9264.0,Petrol,Manual,1st Owner,2021.0,2494.0,5.0,10.37,Lakh,high
Hyundai,112870.0,Petrol,Manual,1st Owner,2013.0,1198.0,8.0,19.8,Lakh,lower
Hyundai,56522.0,Diesel,Manual,2nd Owner,2014.0,998.0,5.0,6.44,Lakh,lower
Mahindra,74206.0,Diesel,Manual,1st Owner,2018.0,2393.0,5.0,2.83,Lakh,high
Maruti,70000.0,Diesel,Manual,1st Owner,2018.0,1047.0,5.0,6.59,Lakh,lower
Toyota,55681.0,Diesel,Manual,1st Owner,2015.0,998.0,5.0,7.5,Lakh,lower
Tata,13308.0,Petrol,Manual,1st Owner,2019.0,998.0,7.0,2.48,Lakh,lower
Maruti,27420.0,Petrol,Manual,1st Owner,2011.0,1248.0,5.0,6.13,Lakh,medium
Tata,117792.0,Diesel,Manual,1st Owner,2017.0,2995.0,6.0,4.25,Lakh,high
Maruti,47131.0,Petrol,Automatic,1st Owner,2017.0,1991.0,5.0,9.54,Lakh,medium
Maruti,104155.0,Cng,Manual,1st Owner,2012.0,1950.0,8.0,2.76,Lakh,medium
Maruti,54573.0,Petrol,Manual,1st Owner,2011.0,1498.0,5.0,2.78,Lakh,medium
Maruti,84143.0,Diesel,Manual,3rd Owner,2019.0,2494.0,7.0,29.32,Lakh,high
Land,46000.0,Diesel,Automatic,1st Owner,2019.0,1199.0,5.0,2.66,Lakh,lower
Audi,28000.0,Petrol,Automatic,1st Owner,2021.0,4134.0,5.0,6.01,Lakh,high
Mercedes-Benz,30000.0,Petrol,Automatic,1st Owner,2019.0,998.0,5.0,2.6,Lakh,lower
Mercedes-Benz,47000.0,Diesel,Automatic,2nd Owner,2019.0,1197.0,5.0,22.16,Lakh,lower
Ford,46029.0,Diesel,Manual,1st Owner,2021.0,1396.0,7.0,5.29,Lakh,medium
Toyota,205479.0,Diesel,Manual,2nd Owner,2016.0,1248.0,5.0,2.54,Lakh,medium
Tata,39353.0,Petrol,Automatic,1st Owner,2020.0,2755.0,7.0,2.96,Lakh,high
Audi,80087.0,Diesel,Automatic,3rd Owner,2011.0,1950.0,5.0,5.63,Lakh,medium
Kia,14067.0,Petrol,Manual,1st Owner,2021.0,1462.0,5.0,3.48,Lakh,medium
Maruti,13341.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,13.38,Lakh,lower
Hyundai,59326.0,Diesel,Manual,2nd Owner,2017.0,1798.0,5.0,3.62,Lakh,medium
Maruti,71093.0,Diesel,Manual,1st Owner,2014.0,1197.0,5.0,6.35,Lakh,lower
Toyota,94000.0,Diesel,Automatic,1st Owner,2018.0,796.0,7.0,1.72,Lakh,lower
Mercedes-Benz,13000.0,Diesel,Automatic,1st Owner,2021.0,1956.0,5.0,2.47,Lakh,medium
Maruti,29267.0,Petrol,Manual,1st Owner,2019.0,2179.0,5.0,3.46,Lakh,high
Maruti,9695.0,Petrol,Automatic,1st Owner,2019.0,1199.0,5.0,3.81,Lakh,lower
Toyota,49470.0,Petrol,Manual,1st Owner,2016.0,1956.0,5.0,1.2,Lakh,medium
Volkswagen,27334.0,Petrol,Automatic,1st Owner,2016.0,1186.0,5.0,6.31,Lakh,lower
Maruti,35275.0,Petrol,Manual,1st Owner,2016.0,1497.0,5.0,2.69,Lakh,medium
Jeep,32365.0,Diesel,Automatic,1st Owner,2020.0,1497.0,5.0,3.38,Lakh,medium
Tata,30972.0,Petrol,Manual,1st Owner,2020.0,1956.0,7.0,4.79,Lakh,medium
Hyundai,36171.0,Diesel,Manual,1st Owner,2018.0,2179.0,6.0,4.11,Lakh,high
Honda,33851.0,Petrol,Automatic,1st Owner,2017.0,1373.0,5.0,44.0,Lakh,medium
Honda,73414.0,Petrol,Manual,1st Owner,2015.0,1198.0,5.0,1.43,Lakh,lower
Tata,65938.0,Petrol,Manual,1st Owner,2017.0,796.0,5.0,43.5,Lakh,lower
MG,27122.0,Diesel,Manual,1st Owner,2020.0,1461.0,7.0,11.91,Lakh,medium
Maruti,73994.0,Diesel,Manual,2nd Owner,2017.0,1497.0,5.0,1.06,Lakh,medium
Tata,65779.0,Diesel,Manual,1st Owner,2016.0,1493.0,5.0,56.5,Lakh,medium
Maruti,51239.0,Petrol,Manual,1st Owner,2018.0,1396.0,5.0,2.85,Lakh,medium
Mahindra,70222.0,Petrol,Manual,1st Owner,2017.0,1086.0,5.0,3.33,Lakh,lower
Maruti,3415.0,Petrol,Manual,1st Owner,2021.0,1086.0,7.0,9.06,Lakh,lower
Nissan,110000.0,Diesel,Manual,1st Owner,2014.0,1199.0,5.0,5.14,Lakh,lower
Honda,80000.0,Petrol,Automatic,3rd Owner,2008.0,2179.0,5.0,2.23,Lakh,high
Mahindra,150000.0,Diesel,Manual,1st Owner,2017.0,1199.0,5.0,3.17,Lakh,lower
Hyundai,97000.0,Diesel,Manual,2nd Owner,2015.0,1248.0,5.0,13.25,Lakh,medium
Hyundai,80000.0,Petrol,Manual,3rd Owner,2009.0,2967.0,7.0,8.05,Lakh,high
Hyundai,25000.0,Petrol,Manual,1st Owner,2011.0,1197.0,5.0,5.23,Lakh,lower
Volkswagen,60000.0,Diesel,Manual,2nd Owner,2012.0,2494.0,4.0,2.58,Lakh,high
Tata,80000.0,Diesel,Manual,1st Owner,2013.0,1396.0,5.0,2.97,Lakh,medium
Chevrolet,100000.0,Petrol,Manual,2nd Owner,2017.0,796.0,5.0,12.51,Lakh,lower
Maruti,30000.0,Diesel,Manual,1st Owner,2015.0,2993.0,5.0,6.65,Lakh,high
Porsche,120000.0,Diesel,Automatic,2nd Owner,2011.0,1248.0,5.0,5.63,Lakh,medium
Maruti,110000.0,Petrol,Manual,4th Owner,2011.0,1197.0,5.0,7.74,Lakh,lower
Toyota,120000.0,Diesel,Manual,3rd Owner,2013.0,1461.0,5.0,6.46,Lakh,medium
Tata,110000.0,Diesel,Manual,1st Owner,2016.0,998.0,4.0,1.67,Lakh,lower
Maruti,80000.0,Petrol,Manual,2nd Owner,1999.0,1997.0,5.0,15.05,Lakh,medium
BMW,150000.0,Diesel,Automatic,1st Owner,2014.0,1997.0,5.0,3.74,Lakh,medium
Maruti,80000.0,Diesel,Manual,3rd Owner,2016.0,1248.0,5.0,5.19,Lakh,medium
Hyundai,10000.0,Petrol,Manual,1st Owner,2019.0,1582.0,5.0,1.95,Lakh,medium
Renault,120000.0,Diesel,Manual,1st Owner,2015.0,1197.0,5.0,1.6,Lakh,lower
Maruti,5000.0,Petrol,Manual,1st Owner,2022.0,1248.0,5.0,5.88,Lakh,medium
BMW,90000.0,Petrol,Automatic,2nd Owner,2012.0,1086.0,5.0,48.0,Lakh,lower
Maruti,100000.0,Diesel,Manual,3rd Owner,2010.0,1086.0,7.0,68.0,Lakh,lower
Hyundai,120000.0,Diesel,Manual,1st Owner,2013.0,2179.0,5.0,59.0,Lakh,high
Honda,90000.0,Petrol,Manual,4th Owner,2005.0,1193.0,5.0,7.35,Lakh,lower
Maruti,50000.0,Petrol,Manual,1st Owner,2017.0,1497.0,5.0,7.8,Lakh,medium
Maruti,90000.0,Diesel,Manual,2nd Owner,2014.0,1998.0,5.0,9.99,Lakh,medium
Hyundai,3700.0,Petrol,Manual,1st Owner,2021.0,1582.0,5.0,17.26,Lakh,medium
Maruti,15000.0,Petrol,Manual,1st Owner,2020.0,1197.0,5.0,10.62,Lakh,lower
Hyundai,20000.0,Petrol,Manual,1st Owner,2019.0,1798.0,5.0,6.69,Lakh,medium
Mahindra,120000.0,Diesel,Manual,1st Owner,2013.0,1248.0,5.0,5.74,Lakh,medium
Tata,60000.0,Petrol,Manual,1st Owner,2016.0,1399.0,7.0,3.51,Lakh,medium
Honda,60000.0,Petrol,Manual,3rd Owner,2011.0,2982.0,7.0,32.0,Lakh,high
Chevrolet,40000.0,Diesel,Manual,2nd Owner,2016.0,2179.0,5.0,74.75,Lakh,high
Hyundai,110000.0,Diesel,Manual,3rd Owner,2011.0,998.0,5.0,9.46,Lakh,lower
Hyundai,70000.0,Petrol,Manual,4th Owner,2011.0,1298.0,5.0,7.16,Lakh,medium
Skoda,110000.0,Petrol,Manual,1st Owner,2011.0,796.0,5.0,8.83,Lakh,lower
Maruti,70000.0,Diesel,Manual,2nd Owner,2010.0,1497.0,5.0,7.31,Lakh,medium
Ford,80000.0,Diesel,Manual,2nd Owner,2011.0,1896.0,7.0,2.68,Lakh,medium
Toyota,110000.0,Diesel,Manual,3rd Owner,2015.0,2179.0,5.0,22.13,Lakh,high
Mahindra,60000.0,Diesel,Manual,1st Owner,2013.0,1498.0,7.0,10.21,Lakh,medium
Maruti,70000.0,Petrol,Manual,1st Owner,2016.0,1956.0,5.0,7.3,Lakh,medium
Maruti,120000.0,Petrol,Manual,2nd Owner,2007.0,1591.0,5.0,11.78,Lakh,medium
Maruti,15000.0,Petrol,Manual,1st Owner,2005.0,1461.0,5.0,5.2,Lakh,medium
Honda,110000.0,Petrol,Manual,2nd Owner,2009.0,796.0,7.0,9.5,Lakh,lower
Skoda,120000.0,Diesel,Manual,2nd Owner,2007.0,2179.0,5.0,6.08,Lakh,high
Tata,80000.0,Diesel,Automatic,2nd Owner,2018.0,1198.0,5.0,4.31,Lakh,lower
Volkswagen,50000.0,Diesel,Manual,2nd Owner,2018.0,1498.0,2.0,17.3,Lakh,medium
Tata,35000.0,Diesel,Manual,1st Owner,2021.0,2523.0,5.0,5.55,Lakh,high
Hyundai,60000.0,Petrol,Manual,1st Owner,2019.0,796.0,5.0,7.69,Lakh,lower
Nissan,110000.0,Diesel,Manual,2nd Owner,2013.0,2499.0,5.0,7.86,Lakh,high
Maruti,135000.0,Petrol,Manual,4th Owner,2009.0,1248.0,7.0,3.66,Lakh,medium
Mahindra,90000.0,Diesel,Manual,2nd Owner,2013.0,2523.0,5.0,4.12,Lakh,high
Honda,67000.0,Petrol,Manual,2nd Owner,2013.0,1298.0,5.0,4.2,Lakh,medium
Honda,90000.0,Diesel,Manual,3rd Owner,2014.0,1396.0,5.0,2.0,Lakh,medium
Mahindra,300000.0,Diesel,Manual,1st Owner,2019.0,1197.0,5.0,6.0,Lakh,lower
Maruti,50000.0,Petrol,Manual,2nd Owner,2008.0,1995.0,5.0,5.4,Lakh,medium
Isuzu,5000.0,Diesel,Manual,1st Owner,2022.0,1461.0,5.0,2.25,Lakh,medium
Maruti,100000.0,Diesel,Manual,2nd Owner,2014.0,1198.0,5.0,1.8,Lakh,lower
Mahindra,110000.0,Diesel,Manual,3rd Owner,2011.0,998.0,5.0,2.7,Lakh,lower
Maruti,80000.0,Petrol,Manual,2nd Owner,2009.0,1498.0,5.0,3.25,Lakh,medium
Hyundai,78000.0,Diesel,Manual,1st Owner,2017.0,1396.0,5.0,1.95,Lakh,medium
Maruti,90000.0,Petrol,Manual,3rd Owner,2008.0,1586.0,5.0,4.6,Lakh,medium
BMW,100000.0,Diesel,Automatic,3rd Owner,2007.0,998.0,5.0,22.0,Lakh,lower
Mahindra,136000.0,Diesel,Manual,2nd Owner,2013.0,1968.0,5.0,2.1,Lakh,medium
Honda,136000.0,Petrol,Manual,3rd Owner,2012.0,999.0,5.0,5.5,Lakh,lower
Maruti,40000.0,Petrol,Manual,1st Owner,2018.0,1493.0,5.0,1.13,Lakh,medium
Hyundai,70000.0,Diesel,Manual,3rd Owner,2014.0,999.0,5.0,20.0,Lakh,lower
Maruti,90000.0,Petrol,Manual,2nd Owner,2007.0,1061.0,5.0,5.6,Lakh,lower
Maruti,60000.0,Petrol,Manual,1st Owner,2016.0,1995.0,5.0,3.94,Lakh,medium
Audi,40000.0,Diesel,Automatic,4th Owner,2014.0,998.0,5.0,4.0,Lakh,lower
Hyundai,147000.0,Petrol,Manual,1st Owner,2000.0,1248.0,5.0,5.6,Lakh,medium
Hyundai,20000.0,Diesel,Automatic,1st Owner,2021.0,999.0,5.0,9.0,Lakh,lower
Maruti,20000.0,Petrol,Manual,1st Owner,2021.0,1197.0,5.0,13.75,Lakh,lower
Renault,35000.0,Petrol,Manual,1st Owner,2017.0,1956.0,5.0,2.35,Lakh,medium
Maruti,60000.0,Petrol,Manual,1st Owner,2005.0,1197.0,5.0,3.65,Lakh,lower
BMW,100000.0,Petrol,Automatic,2nd Owner,2011.0,1197.0,5.0,1.3,Lakh,lower
Maruti,25000.0,Petrol,Automatic,2nd Owner,2017.0,1248.0,5.0,5.5,Lakh,medium
Maruti,60000.0,Diesel,Manual,1st Owner,2015.0,1968.0,5.0,3.0,Lakh,medium
Renault,45095.0,Petrol,Automatic,1st Owner,2017.0,1248.0,5.0,4.0,Lakh,medium
Toyota,30056.0,Petrol,Manual,2nd Owner,2011.0,814.0,7.0,9.0,Lakh,lower
Tata,32638.0,Diesel,Manual,1st Owner,2021.0,2967.0,5.0,4.25,Lakh,high
Maruti,21513.0,Petrol,Manual,1st Owner,2020.0,1798.0,7.0,6.3,Lakh,medium
Maruti,55325.0,Petrol,Manual,1st Owner,2015.0,2179.0,5.0,3.4,Lakh,high
Maruti,163043.0,Diesel,Manual,3rd Owner,2009.0,1248.0,5.0,2.55,Lakh,medium
Audi,117180.0,Diesel,Automatic,3rd Owner,2011.0,1956.0,7.0,4.8,Lakh,medium
Maruti,156932.0,Diesel,Manual,3rd Owner,2014.0,2494.0,5.0,2.9,Lakh,high
Hyundai,28508.0,Petrol,Manual,1st Owner,2013.0,1373.0,5.0,2.1,Lakh,medium
Audi,86594.0,Diesel,Automatic,3rd Owner,2009.0,1197.0,5.0,3.0,Lakh,lower
Skoda,61090.0,Petrol,Manual,2nd Owner,2011.0,1497.0,5.0,1.9,Lakh,medium
Mahindra,295392.0,Diesel,Manual,1st Owner,2011.0,1197.0,5.0,1.0,Lakh,lower
Maruti,84132.0,Diesel,Manual,1st Owner,2012.0,1582.0,7.0,12.7,Lakh,medium
Jeep,99695.0,Diesel,Manual,1st Owner,2017.0,2393.0,5.0,7.0,Lakh,high
Toyota,98234.0,Diesel,Manual,1st Owner,2014.0,1461.0,7.0,2.85,Lakh,medium
Honda,112308.0,Petrol,Manual,3rd Owner,2008.0,2199.0,5.0,2.13,Lakh,high
Maruti,42278.0,Petrol,Manual,1st Owner,2012.0,1451.0,5.0,1.5,Lakh,medium
Hyundai,65308.0,Diesel,Manual,1st Owner,2016.0,1248.0,7.0,10.8,Lakh,medium
Toyota,83519.0,Diesel,Manual,1st Owner,2016.0,2499.0,7.0,5.35,Lakh,high
Renault,133159.0,Diesel,Manual,1st Owner,2013.0,1997.0,5.0,20.65,Lakh,medium
Maruti,55481.0,Cng,Manual,1st Owner,2020.0,998.0,7.0,8.75,Lakh,lower
MG,7046.0,Petrol,Automatic,1st Owner,2021.0,1493.0,5.0,2.66,Lakh,medium
Kia,9762.0,Diesel,Automatic,1st Owner,2021.0,1248.0,5.0,1.25,Lakh,medium
MG,12144.0,Petrol,Automatic,1st Owner,2021.0,1248.0,5.0,5.25,Lakh,medium
Maruti,117585.0,Diesel,Manual,1st Owner,2017.0,1120.0,5.0,2.7,Lakh,lower
Ford,205129.0,Diesel,Manual,1st Owner,2014.0,1193.0,5.0,2.5,Lakh,lower
Mahindra,53076.0,Diesel,Manual,2nd Owner,2016.0,1498.0,5.0,6.9,Lakh,medium
Maruti,84346.0,Cng,Manual,1st Owner,2018.0,1968.0,5.0,1.35,Lakh,medium
Mahindra,97865.0,Diesel,Manual,1st Owner,2015.0,814.0,5.0,7.76,Lakh,lower
Maruti,89807.0,Diesel,Manual,1st Owner,2010.0,1396.0,7.0,4.25,Lakh,medium
Maruti,99121.0,Diesel,Manual,3rd Owner,2014.0,2199.0,5.0,3.0,Lakh,high
Hyundai,97497.0,Diesel,Manual,1st Owner,2016.0,1498.0,5.0,1.6,Lakh,medium
Tata,48863.0,Petrol,Manual,1st Owner,2010.0,1364.0,5.0,8.0,Lakh,medium
Honda,133384.0,Diesel,Manual,1st Owner,2014.0,1582.0,5.0,1.2,Lakh,medium
Audi,94235.0,Diesel,Automatic,3rd Owner,2012.0,1248.0,5.0,3.75,Lakh,medium
Hyundai,26995.0,Petrol,Manual,1st Owner,2015.0,1461.0,5.0,2.0,Lakh,medium
Hyundai,93763.0,Diesel,Manual,1st Owner,2015.0,998.0,5.0,6.5,Lakh,lower
Hyundai,133491.0,Diesel,Automatic,3rd Owner,2015.0,1197.0,5.0,3.25,Lakh,lower
Volkswagen,73323.0,Diesel,Manual,3rd Owner,2015.0,799.0,5.0,3.65,Lakh,lower
Toyota,141059.0,Diesel,Manual,2nd Owner,2015.0,1498.0,5.0,3.1,Lakh,medium
Hyundai,178989.0,Diesel,Manual,1st Owner,2011.0,1998.0,5.0,1.2,Lakh,medium
Maruti,129195.0,Diesel,Manual,1st Owner,2013.0,1968.0,5.0,3.35,Lakh,medium
Renault,73331.0,Diesel,Manual,2nd Owner,2013.0,1248.0,5.0,12.5,Lakh,medium
Hyundai,60609.0,Petrol,Manual,1st Owner,2015.0,1995.0,5.0,20.0,Lakh,medium
Renault,48448.0,Petrol,Manual,1st Owner,2015.0,998.0,5.0,7.1,Lakh,lower
Ford,112525.0,Diesel,Manual,1st Owner,2015.0,1956.0,7.0,2.7,Lakh,medium
Audi,114450.0,Diesel,Automatic,3rd Owner,2013.0,998.0,5.0,8.0,Lakh,lower
Maruti,177180.0,Diesel,Manual,3rd Owner,2010.0,1497.0,5.0,3.5,Lakh,medium
Maruti,122702.0,Cng,Manual,1st Owner,2016.0,1248.0,5.0,2.4,Lakh,medium
BMW,145228.0,Diesel,Automatic,1st Owner,2010.0,2993.0,5.0,3.09,Lakh,high
Maruti,11026.0,Petrol,Manual,1st Owner,2011.0,796.0,5.0,2.04,Lakh,lower
MG,5216.0,Diesel,Manual,1st Owner,2022.0,1586.0,5.0,15.42,Lakh,medium
